video_id,duration_sec,frames_per_sec,width,height,rn
Q100001,46.047,29.97,480,360,1
Q100002,11.912,29.97,544,360,2
Q100003,52.153,29.97,640,360,3
Q100004,23.958,29.97,640,360,4
Q100005,60.027,29.97,480,352,5
Q100006,31.032,29.97,480,360,6
Q100007,25.026,29.97,640,360,7
Q100008,9.343,23.976,640,360,8
Q100009,32.833,29.97,392,294,9
Q100010,44.779,29.97,544,360,10
Q100011,60.027,29.97,480,360,11
Q100012,37.512,27.698168,480,360,12
Q100013,37.638,29.97,720,360,13
Q100014,60.027,29.97,480,360,14
Q100015,89.99,29.97,480,360,15
Q100016,28.929,29.97,480,360,16
Q100017,15.516,29.97,640,360,17
Q100018,5.973,29.97,480,360,18
Q100019,60.027,29.97,480,360,19
Q100020,24.392,29.97,400,360,20
Q100021,11.078,29.97,640,360,21
Q100022,14.917,24.0,360,640,22
Q100023,9.543,29.97,640,360,23
Q100024,51.552,29.97,640,360,24
Q100025,25.126,29.97,568,320,25
Q100026,69.1,30.0,640,360,26
Q100027,8.64,25.0,640,360,27
Q100028,45.0,25.0,480,360,28
Q100029,51.434,30.0,640,360,29
Q100030,60.027,29.97,480,360,30
Q100031,16.25,29.97,640,360,31
Q100032,27.528,29.97,480,360,32
Q100033,24.067,30.0,360,640,33
Q100034,30.031,29.97,480,360,34
Q100035,18.519,23.976,640,360,35
Q100036,60.0,24.0,640,360,36
Q100037,20.7,30.0,640,360,37
Q100038,60.019,23.976,480,360,38
Q100039,21.022,29.97,640,360,39
Q100040,19.086,29.97,640,360,40
Q100041,34.8,30.0,360,400,41
Q100042,45.279,29.97,640,360,42
Q100043,18.619,29.97,480,360,43
Q100044,53.467,30.0,480,360,44
Q100045,91.8,30.0,640,360,45
Q100046,60.027,29.97,480,360,46
Q100047,36.837,29.97,360,576,47
Q100048,19.62,29.97,480,360,48
Q100049,72.584,24.0,480,360,49
Q100050,39.306,29.97,640,360,50
Q100051,89.99,29.97,360,480,51
Q100052,35.069,29.97,640,360,52
Q100053,12.813,29.97,480,360,53
Q100054,18.586,29.97,640,360,54
Q100055,27.228,29.97,360,480,55
Q100056,32.833,29.97,480,360,56
Q100057,38.773,29.97,360,640,57
Q100058,22.49,29.97,640,360,58
Q100059,19.834,24.0,640,360,59
Q100060,13.834,24.0,640,360,60
Q100061,60.027,29.97,480,360,61
Q100062,49.0,24.0,480,360,62
Q100063,20.521,29.97,480,360,63
Q100064,60.027,29.97,640,360,64
Q100065,16.517,29.97,480,360,65
Q100066,45.846,29.97,360,800,66
Q100067,10.094,23.976,640,360,67
Q100068,31.32,25.0,480,360,68
Q100069,17.0,24.0,360,640,69
Q100070,89.99,29.97,480,360,70
Q100071,75.543,29.97,480,360,71
Q100072,22.023,29.97,480,360,72
Q100073,12.113,29.97,640,360,73
Q100074,11.846,29.97,320,568,74
Q100075,60.027,29.97,480,360,75
Q100076,32.0,24.0,640,360,76
Q100077,60.027,29.97,640,360,77
Q100078,60.019,23.976,640,360,78
Q100079,16.559,23.976,480,360,79
Q100080,55.222,29.97,1344,360,80
Q100081,37.338,29.97,640,360,81
Q100082,17.418,29.97,480,360,82
Q100083,116.117,29.97,360,384,83
Q100084,29.03,29.97,640,360,84
Q100085,17.2,25.0,448,360,85
Q100086,8.876,29.97,480,360,86
Q100087,18.042,24.0,360,640,87
Q100088,51.75,24.0,360,640,88
Q100089,32.767,29.97,360,448,89
Q100090,89.99,29.97,640,360,90
Q100091,60.027,29.97,640,360,91
Q100092,60.0,25.0,480,360,92
Q100093,15.282,29.97,480,360,93
Q100094,27.795,29.97,640,360,94
Q100095,50.217,29.97,640,360,95
Q100096,56.76,25.0,640,360,96
Q100097,50.084,29.97,506,312,97
Q100098,43.377,29.97,640,360,98
Q100099,22.084,24.0,640,360,99
Q100100,36.871,29.97,640,360,100
